episode: 0/1000, score: 69, e: 0.71
episode: 1/1000, score: 78, e: 0.48
episode: 2/1000, score: 53, e: 0.37
episode: 3/1000, score: 51, e: 0.28
episode: 4/1000, score: 70, e: 0.2
episode: 5/1000, score: 49, e: 0.16
episode: 6/1000, score: 55, e: 0.12
episode: 7/1000, score: 47, e: 0.1
episode: 8/1000, score: 47, e: 0.1
episode: 9/1000, score: 49, e: 0.1
episode: 10/1000, score: 47, e: 0.1
episode: 11/1000, score: 111, e: 0.1
episode: 12/1000, score: 47, e: 0.1
episode: 13/1000, score: 54, e: 0.1
episode: 14/1000, score: 47, e: 0.1
episode: 15/1000, score: 45, e: 0.1
episode: 16/1000, score: 47, e: 0.1
episode: 17/1000, score: 81, e: 0.1
episode: 18/1000, score: 50, e: 0.1
episode: 19/1000, score: 47, e: 0.1
episode: 20/1000, score: 47, e: 0.1
episode: 21/1000, score: 47, e: 0.1
episode: 22/1000, score: 47, e: 0.1
episode: 23/1000, score: 47, e: 0.1
episode: 24/1000, score: 47, e: 0.1
episode: 25/1000, score: 47, e: 0.1
episode: 26/1000, score: 50, e: 0.1
episode: 27/1000, score: 47, e: 0.1
episode: 28/1000, score: 47, e: 0.1
episode: 29/1000, score: 115, e: 0.1
episode: 30/1000, score: 48, e: 0.1
episode: 31/1000, score: 47, e: 0.1
episode: 32/1000, score: 86, e: 0.1
episode: 33/1000, score: 223, e: 0.1
episode: 34/1000, score: 47, e: 0.1
episode: 35/1000, score: 47, e: 0.1
episode: 36/1000, score: 48, e: 0.1
episode: 37/1000, score: 48, e: 0.1
episode: 38/1000, score: 48, e: 0.1
episode: 39/1000, score: 128, e: 0.1
episode: 40/1000, score: 87, e: 0.1
episode: 41/1000, score: 48, e: 0.1
episode: 42/1000, score: 274, e: 0.1
episode: 43/1000, score: 216, e: 0.1
episode: 44/1000, score: 226, e: 0.1
episode: 45/1000, score: 48, e: 0.1
episode: 46/1000, score: 45, e: 0.1
episode: 47/1000, score: 46, e: 0.1
episode: 48/1000, score: 93, e: 0.1
episode: 49/1000, score: 150, e: 0.1
episode: 50/1000, score: 58, e: 0.1
episode: 51/1000, score: 159, e: 0.1
episode: 52/1000, score: 158, e: 0.1
episode: 53/1000, score: 51, e: 0.1
episode: 54/1000, score: 106, e: 0.1
episode: 55/1000, score: 216, e: 0.1
episode: 56/1000, score: 133, e: 0.1
episode: 57/1000, score: 360, e: 0.1
episode: 58/1000, score: 146, e: 0.1
episode: 59/1000, score: 94, e: 0.1
episode: 60/1000, score: 190, e: 0.1
episode: 61/1000, score: 159, e: 0.1
episode: 62/1000, score: 168, e: 0.1
episode: 63/1000, score: 173, e: 0.1
episode: 64/1000, score: 86, e: 0.1
episode: 65/1000, score: 113, e: 0.1
episode: 66/1000, score: 164, e: 0.1
episode: 67/1000, score: 185, e: 0.1
episode: 68/1000, score: 153, e: 0.1
episode: 69/1000, score: 55, e: 0.1
episode: 70/1000, score: 189, e: 0.1
episode: 71/1000, score: 234, e: 0.1
episode: 72/1000, score: 244, e: 0.1
episode: 73/1000, score: 177, e: 0.1
episode: 74/1000, score: 264, e: 0.1
episode: 75/1000, score: 128, e: 0.1
episode: 76/1000, score: 203, e: 0.1
episode: 77/1000, score: 145, e: 0.1
episode: 78/1000, score: 157, e: 0.1
episode: 79/1000, score: 118, e: 0.1
episode: 80/1000, score: 158, e: 0.1
episode: 81/1000, score: 201, e: 0.1
episode: 82/1000, score: 206, e: 0.1
episode: 83/1000, score: 114, e: 0.1
episode: 84/1000, score: 223, e: 0.1
episode: 85/1000, score: 47, e: 0.1
episode: 86/1000, score: 48, e: 0.1
episode: 87/1000, score: 50, e: 0.1
episode: 88/1000, score: 123, e: 0.1
episode: 89/1000, score: 155, e: 0.1
episode: 90/1000, score: 49, e: 0.1
episode: 91/1000, score: 73, e: 0.1
episode: 92/1000, score: 55, e: 0.1
episode: 93/1000, score: 49, e: 0.1
episode: 94/1000, score: 65, e: 0.1
episode: 95/1000, score: 47, e: 0.1
episode: 96/1000, score: 179, e: 0.1
episode: 97/1000, score: 47, e: 0.1
episode: 98/1000, score: 186, e: 0.1
episode: 99/1000, score: 168, e: 0.1
episode: 100/1000, score: 160, e: 0.1
episode: 101/1000, score: 173, e: 0.1
episode: 102/1000, score: 97, e: 0.1
episode: 103/1000, score: 49, e: 0.1
episode: 104/1000, score: 83, e: 0.1
episode: 105/1000, score: 75, e: 0.1
episode: 106/1000, score: 177, e: 0.1
episode: 107/1000, score: 80, e: 0.1
episode: 108/1000, score: 134, e: 0.1
episode: 109/1000, score: 135, e: 0.1
episode: 110/1000, score: 49, e: 0.1
episode: 111/1000, score: 123, e: 0.1
episode: 112/1000, score: 50, e: 0.1
episode: 113/1000, score: 147, e: 0.1
episode: 114/1000, score: 111, e: 0.1
episode: 115/1000, score: 68, e: 0.1
episode: 116/1000, score: 145, e: 0.1
episode: 117/1000, score: 103, e: 0.1
episode: 118/1000, score: 202, e: 0.1
episode: 119/1000, score: 52, e: 0.1
episode: 120/1000, score: 209, e: 0.1
episode: 121/1000, score: 47, e: 0.1
episode: 122/1000, score: 49, e: 0.1
episode: 123/1000, score: 47, e: 0.1
episode: 124/1000, score: 46, e: 0.1
episode: 125/1000, score: 170, e: 0.1
episode: 126/1000, score: 47, e: 0.1
episode: 127/1000, score: 45, e: 0.1
episode: 128/1000, score: 77, e: 0.1
episode: 129/1000, score: 44, e: 0.1
episode: 130/1000, score: 108, e: 0.1
